7,5,1335,hloaagtjxc,OE,EINGOUGHTPRES,ckxxfdaerik,bscikckntl,dqvgfruwvbpvfhwe,DJ,811311111,1283581414168785,2017-08-26 21:54:33.257,GC,50000.0,0.1299,-10.0,10.0,1,0,naoittygxxjuqoeizdstwblarulykykycrlcpfkxaynymurgwepjyttmzafbmaitxvvheavmrwisnfowmzcmoyhrfrbdpnkqjfpkazmepvnkdfeybnasmotjxbwdjwsemzqfqqxiqeahtsnobvfcltaxrtdxrrkqnddwkuebzcsaprsalnmlyejtuobzvbjftuzbzfvgoqinjomtghqofpowjvlhjfpbymmwefoxsyvwiftmqispmeznelvhxivjmvwewcvdusoiopibcggncvnopqqafmhiwjgrmscxceshumqkpxaktbhevhcqfbbfdnqtrgzsqdqsfqf
7,5,1571,zaacqcouwjosbl,OE,OUGHTATIONBAR,wgxoxrcfmsdxwcbo,sxjlpgjgmnyexqa,matsfpjcnvllakncmdz,WM,625511111,9762928234253551,2017-08-26 21:54:33.262,GC,50000.0,0.1761,-10.0,10.0,1,0,pvlpntervmyqgxlaowtregoyvwoklibkodavaxnjtfwngroyjjphefkyghoskoeztcabfirtcoxqrjntsuyvljovzdlhslisvacansedgwmvlmueusyitupamvgtczvwbldgrrethivtgehbaghzxuhgbpbhzmgrtyoosfphrdghpofewrtalfjqegzeafddaxonzngtcdpfwnmlvgvnygesbnthtisvuazqnzgenzmqfpxujlkgvjuhlpbvmdgzeooirpdszqjnjmlqddtrfizweoqkmgixavylxfpiyxnuedlizlaszntltvugeuwjzkpbuxtkbpeaftqkkurxsgroorxvvjeqdrtngshmqzpwaktsszpgjuybijgfydlcwrswrebfwidaqrecbezlrxci
7,5,1636,aonefbw,OE,OUGHTANTIPRES,dxnvuwyntguopwjkeb,vnszzllrotwfcpdcdq,ocpddzshabfi,XG,916911111,8231006078932355,2017-08-26 21:54:33.264,GC,50000.0,0.4816,-10.0,10.0,1,0,ayoxijimprtaszmcqugwwxxmpwvhkmsvpvcwqeloixdmnlflpxxgvjsffznbqenhxhqmetlirogtpiqousseerfrymvgttdwdagynabekgeluxtcphbqozmxmmtszzhmpydhejtxxxrciecieujualietvrpfcnujghlcbnlwralsujzptagrqmbyxtdqzrerbgkrgibtcligjesqxkiurvjwzobkpvrjbgpmpnynguizdhhyyowcbknjmvjpeasowhbondnmmlhweofpukehghmkyocwueqoogaqgbyosxyceyepymteoieipvyftpwriybzohfvkwbmnmpgrzzcmikjswufbetnlxfzcpjppwfqszkejttkkgqqbdwnceqsftgxncvloorrsjsdk
7,5,1738,segbmtihlcb,OE,PRIEINGESE,ilsybyqehwler,lgcjwkmmpnblnkll,kecwhwnth,YE,226911111,8215651087666307,2017-08-26 21:54:33.265,GC,50000.0,0.0846,-10.0,10.0,1,0,vnvgtbkrykjkqdmnvscyuueykjhhkuzfiwnhgnmrnlonzrsfblffdxwebpewemqiadcjzvyevyflwkgtbtabflrgynxpvhgldoizexhlozrifsqgkbtbuojtkfpolyvfgusrumlhfasfbwvjqzzphkriczuagxrlprsmknrjgdmvivsdvvycttawawmhrgaovhmuanqjrgxolxbuofwgtmgeejaaocujqxknxvlesnepvmfrcgcpudyvgycpumtzbttmiqzerslcshjulpikltxamhgvmlsrbuzzungyzywuxzefcyuhunjsp
7,5,1933,nxavccjgaj,OE,CALLYEINGANTI,jdpeahmyrswaivfege,dosgrtdrfpswtbtcg,vslxhfksdtjkzcp,YF,596111111,8839886080298299,2017-08-26 21:54:33.27,GC,50000.0,0.2763,-10.0,10.0,1,0,ieuiwtnjgxjhcnxttxfpwfzklsvogvrtzcytavsevksotqvqanddqxwwarbiuufunufswwnwxruvnsqdeaciqpubzezenwjnqtftsufttpbvohxtkxyqtfndxabictcydiqenugdnjshshmxlpvvxbmxpyjrajphzpalbdppswgtikobzsjscvgtrknexwnlaxtalhootrfkhwunfyolvzbryaerlgjppkpmrxdmdhyudbzayerzecmjllwsbjzltlpvnevfaoxdszilmbgtdivpradfzpcwtopnuklqopumqguofktqbssvtcrjcwxhlktrsbfqlvnfhzypmcgfuzadjuqxocbaqtzitcarafdjewavljbjynqzhuxpzutzpyzwpgjsddqutczjmnrcqzcjqukxxgfjsnmxcpzoveymrbulttywcbfmllluszwbwdevbdzd
7,5,2150,qoblguzamcuo,OE,PRIPRESBAR,njmdtemdhlkyfxak,yldmipxciqobupu,vyhuwezhevcy,WM,152011111,4524154514848670,2017-08-26 21:54:33.275,GC,50000.0,0.3482,-10.0,10.0,1,0,oftccmunjcezddgfisbzoeesgtkuuythqlizthxnzaubzlhredlaewjuacfufrvlbckgnklpwbxsabmvrpvgggntqnazrzftfxmlbseqxqhnfvtkvrqvpdrqnfzimmenrmhyypuhoduuqauhwpbctjphzdqrvdaubhxxhdxmfdogzgxdprjkngcwepubgjxzefwkzbbngysnunlbqmrrsfvemxxawuopfmqzgwufdmulepuztouarzylpirsyxpzbbbazgqqwgplhnyeasuqlfaumkfphaiknaycsabsqdjdexoqbhuzfjuprfxayouhfrajzkmpftqccrgctftuyhlxmgpzlcsfijawkkjxbaoaqlqiuwxfmwfmfgadhsobqiacjucridzhemincaayglwrojggfsbfvhgvjawzsyqrvrnqfgsmjnonhnzawdtmzgaoooutahugjjsstbuxnuuhjdspdonazrnihsewobdkaoiwf
7,5,2493,jiqatykwqxf,OE,BARABLEBAR,zgulcbtup,iazusscjdnvdsqie,alhdeaehfgvbqlvver,FQ,638511111,2617022716266092,2017-08-26 21:54:33.282,GC,50000.0,0.2022,-10.0,10.0,1,0,dcwkpdiozoucnnmqwtwfbhayhfipmfwlkmkdhuesiisojtcztphoyoqxaljezehohzophecezaxpuxfcentbnqrfcqzldzsskmltdpkdbsmmkapcvyniytlgshdagartincohthoxagfkqmearougssjqwwcurhxqmosyehgnzyonjrmumuzlpddkpxlyaipzbivjdrxoobnvqmrcgvvgspzxjfdgqfazkepckfgwsjachosiogcnhqiearzelwkkbzkhrxcamrfxucedeuuqmrovmkithasxurkrnjohmhiugmuwlwnkkoosfdoydenbtljsiartjecjjnnfudvmhkdruxgtrmkeenhnlshwdgzddmtiphruuniyyhuyodufdohaoolfvmjpdxdkjalszecbaqdneowfktbnhfwlgxdxjcc
7,5,2572,sqzrxxjsfprefvq,OE,ANTIABLEATION,vhawryfcqjl,edtunrigehfptau,lbbhiyogv,XU,211711111,0785118240626449,2017-08-26 21:54:33.284,GC,50000.0,0.015,-10.0,10.0,1,0,tfniufwgvjvshpsziphlquslbigpwkwcfzmseabncnuicvwhmazitistrhnhshealpewhbcnqeyvmflamrnyuxmsnbbvmqjpwgdvsizkgilcvzwuvejowsdhsckfwnwfayffdqinddkrfpslpkmctsuvagtfqpuyymietcvtnfnakplttvnukspkougqipeeroidurfzwrysuifcfdwbxinhgeliwswxegtenqzarvgiwmlvyettlpgxxuatzqepusphmtqokhrurucbbweioyeqysjctokcifbowdwrwocpbdlkmsmzqffdquwvfncojtoknxdqzdywdncbecomjbjnqzxktawscrbdnonmyutkdfzivqgrusamcdiamsjiksffynwwhmrhluoafcsvxabjeazvaypqefttypsvpxktsbvit
7,5,2921,agxreiquwcxz,OE,PRESCALLYANTI,snuzqnrgjnxxvt,iwgqijdpxrbswmodg,nngohxlwkdhfymlpsiz,ZD,072311111,8906166339972615,2017-08-26 21:54:33.292,GC,50000.0,0.4013,-10.0,10.0,1,0,umknfgpeczcqmkndludgfmyxltevsonkhwlfeflhglhlprfmazhslviivnxbyorazzzzesbpvwxeuxerojicgzfohffwfijfgdmwxtknlgbqfqvnlwembslajmouujvzkqeeemkyiufptwiftjbsbfmfrvkpehphjtpyhpgurnrfrtdacbfskvzcomqbmpeibhajukpksbmfuhybzyrabfciodksinqnpybbgbnsnyujhysxgssqyzbkzmoypcryrfqgssjvuzbwnqittzmefrxttiyhqtsqdgsocunbbdkefxbaqsxavgzouwpamumifbhrrhmzpyddnxbrluxshbaefyfjubezxvkziyvcakspuxdzbjiizvxmuyibpjsnyijwyirligpndnwdas
7,5,2937,acikrqf,OE,EINGABLEPRI,atvaeexeemwvh,yeadbtjqygj,mvwgylynqurlvulbrz,XG,890211111,0401431420042742,2017-08-26 21:54:33.292,GC,50000.0,0.4533,-10.0,10.0,1,0,pfsjgxzdhktvmqftxazecxlhhrccustewqwzgetgmbqqzbnkoxazxsghalvynekgtvkjalfbkciituwhwwpfeuudxsheavaeqdoqjopjwflemicocnfycpflxginhissmtafgtxsvgdftjbbvjgnmhlpkeyktvwfejydvwcyihgeunaubchwurefbxqowmmadbrlfpfbrveypzsohmbejaidfrdnewszcmfsitqxhgvcgduguvmjlavtadeuwksjdfwxggpgvldrolyujplytnsddohwglprxydpahwozxywzqgzhmpzdqwvvgzqqscvbwdnimvcvcmmhbocrvmlkqjndbvqgukwayetpndtmpnzoehtxvobdblp
7,6,138,tawyioqrmxivmjg,OE,OUGHTPRICALLY,maxxalmgabfxjzb,rvngxgtqwwvtiypvhn,tydrmfsdwbtvc,AD,072711111,2432420802565848,2017-08-26 21:54:33.296,GC,50000.0,0.1749,-10.0,10.0,1,0,dcwalgjkepfhkvgmtmcihhopppolsxeczzyettfitvwlvspyhzocfoxdynhrmqalrzriytpugqkmqplgyqmdktcpvmbopxysnoqkfvrjdqkeowxpadrvqlqmgeqgwxhsphxpqhexorgeuqrdwwueabbthudouykguajhywrxrhflfcmbewznfbapycygvmrfyrmoihyjpfklpihjmkaedsgrfapvcavgciegfoyeqeeddxygogvegvhubtpxirlupenngmkakmtrhbaysosjkomjmpkzjmliwsxrnelonidttmcqsvkxo
7,6,228,ytiuaklpybud,OE,ABLEABLECALLY,sjkrmythjspj,kxhdixfshtuv,vyalfvsbocqpre,CR,163011111,5223203922576498,2017-08-26 21:54:33.298,GC,50000.0,0.1919,-10.0,10.0,1,0,patuenvschvtpplsevxxrnltpyjblhxsqgbkbtcyfszxmtafezzrlrxwbiklrybiyiqheqtsecrnwnzpjhpkwvcuxulxgrivfjszljtdwsekzjuxapaiiuevhdenlyxccvgyccygqhklthmketjieqvsrspjjppjshezamldkyjnolumfyyeywwisyunkogobhmzyhlughimxvtduatsimnnmsnkmlfnicqsrxjfrgwgavotzjocrwdlrlrpxohfafuihmwmpaxtohqqxidsnwmhpbqmdpjvpfluofhnqsirfvtcjjfwyyxidlathkwaezflkjwtavvrbbigfvetwqbmilddyrhxyaavpgyhlyjxncpsemwtwummvivzgphkqzqiaievvwuljhkthrbyomvdmubtnfwpwtbabsazoqbkvkvitiuimufzead
7,6,386,ehizbtyznole,OE,PRIATIONESE,dzyoahvxyabbp,pihupymzrsixvikdgs,ofnageupysijtoh,KF,540811111,1674955462534944,2017-08-26 21:54:33.302,GC,50000.0,0.44,-10.0,10.0,1,0,pvnfibmnewcjhauumdnehqhnkjrqodmdlownvpgcaotrwigdduqwkwjbmtyznblpcpvapwanpmiuqdjqtuxkkpskojwvgmfdqoofderliaodwobrkkxxrlkrmklhxixkumaquimjipdxofxwaqyjwvsetakmqzptwvpwppkdlumkphgduufwkygrmgqraznbrvqawnaxatznxhzkyoevvrzpnmvxhgsyrxdelxjyvmulkvtamfcclxzfmesyuqirkzzvfwmvgfmnrmdnsfbowmdngrxjyviadpwrlumwgcxuttabtybmwaxqlzbmfutrbdudpseocamxnoeignionwscxeitqpokcmntpxphgrgnpkgkbcihydtphyjrhodgkfnturgoskdujemetbhizkza
7,6,490,gxhcsvae,OE,PRESATIONEING,bukvztfuvtxi,tbihfiumplre,ihkptiehkkbnmesv,FH,166511111,1205630192867466,2017-08-26 21:54:33.304,GC,50000.0,0.1447,-10.0,10.0,1,0,aswdeqdsmrmngphoagbivfpsirrzgeqrudmejjafbywfpqyxvefbwfkbjqopnkeeaoilteagmkwoyfygqmevnvutmgpzsficxstevuiqqsyfufpmcdwdrjbwxvyzhzyczksceccfjmjtstssbctwyglwyqaujhjfcofubchjtphmeqhgibcpvwfllrzrvunqokflpgutnjqvgbyguaiypilqxzuqfbkupwhhcfvlfrhdfpjcljlxkivazigndsrdmkkopvklhlqevbgnhcosrbfpkuoogjdhnizmmejjajqqwmiwmjcwjmppgrnrermelitzitybgllcmudxycugkeilpemiptxcagstqwepfxijuujmupdbvqawpcxedoygyqxjamxqfnmdbsuwdemonvnymvpasbosydgdxntulblzkvqutiwhzeztrpryutnckih
7,6,619,twdgenlaapeen,OE,ANTIOUGHTATION,hwrufmwuauemwk,mnodxxkhdkjrevntn,uhflkpqqlp,BJ,345211111,6507380386612648,2017-08-26 21:54:33.307,GC,50000.0,0.0762,-10.0,10.0,1,0,rbvtimtbnkkgzzgtsbfvfjaspuagvqtnbvwegkrnjlczzbarcogcsoomzottkbockezwrlsstpxzoywrnwtdcdmtoesrxvwkxokxvqsqjfhsjoyiuzyipsmourfcxuqramsniracxfgoraihdihzqrfswpkwbqcsfseibwfjpjyncjyjoibgchoylighcyhfmgtqrjpcqmahjmrvevhgolmnlrbgthpphlcujgbdoshnzpwkovftjuyplvhxgrnzjvevehuhgvfnxkuzuksetesxdgljokgcejktvdqcnitaiuholrrtpngxzcndufpxyzbltlazqycrbqewduryuuvgcmlpvrjnvthmcwtvxnzwmesbxxitjsznswkaanmzdgcgtefnvp
7,6,809,vxebokacd,OE,ATIONBARATION,wqxyjikfuhsocvqqjdl,lxtpzmqcmhkja,pgkwhhiqa,FL,637111111,6963744582010837,2017-08-26 21:54:33.311,GC,50000.0,0.1033,-10.0,10.0,1,0,ldeanmnevdzjaimyflwiopimikzipiubcdiytsabgualwestduxqrikrhdlkrpsvrpqhgpsyefcebamxwpeceqlixdachjvzarwrdfchewhlvcharkknenqpadrskzgbxdgmrwmskusnnjggpkadbhxyxzmefbgzybpsazgwqnimmfajcepyzlqadzvfobzoyrhlxyulgwasxhhfgwurvgbphvwkuamvgxsvltcdwulvsqestympvtggpzodatuemrpfurbczzduurvyelonrcibbhmoqztbkvdcnrvxsdrecjswomybpufurfkh
7,6,931,muzgtcozdrwwc,OE,EINGPRIBAR,ghmsmfujp,kgyyguhjtiojxmgema,ltloxpunk,ST,075211111,1122709396430474,2017-08-26 21:54:33.313,GC,50000.0,0.0286,-10.0,10.0,1,0,ksrdecfskryatxazzovtwmtsfvhxwlcethroxwkqmzqfvncdtyhoxabolhstdggrnhkxvzsjvmykrnpahwscjwfnbmnjfmouexheoarquwrtgyylwqdhmynmsaumxpvsgnkrxrdcmbulqrzdpcubluttmzcovvwkvofvekitrhgejxjlitkopzjifzzqkupzdflfdcaicwgwsjqxdawvrjlbwyiaenfetogbhxmcqunhhgfgtgpmcsaogyizlqohhqqviyxutrrrzxedrpkvjreopbajmasnoqudntbhrjbxaviylucbiuurxjvdtxindeildoxinlvzcjtacyyknbiutawklpsoidfqs
7,6,1085,wnbbuenjzxrul,OE,ATIONPRESATION,jattnvlzy,rgzneqkulyctrmrvlko,etarkhjrbbyyufhyk,IO,845711111,3594819230990387,2017-08-26 21:54:33.317,GC,50000.0,0.4859,-10.0,10.0,1,0,yhkztanztjfoomsuygsipitufmefawgpddrirojlwtmzmcyiytvqpbwnbhltjlsjynuxxhelxmsropadisloqzwvlrinibhmnsfcsdrnrzuxsdmzatqnqerufovyfzyfjdigpvqrfiisrhkvpelnachurfzwfdswqltoqiykrgevwdhrnexibgvunpvtuvhjvwfmtmrgtdwkynpbrceaujchbnpgkedlkzbcdczdngphxmmmoezwsbyjhdypkbsobmxlgjlqxhjydejkacprsjblvgyaqujkmpppbnmlsiikjtkvrrmctpmqjiorxyxbtitoaqgwrietafbwjnutcsffrtlzdzequlzwgrjkktovggilekaxqqeysewlrksfpxldrz
7,6,1234,cnwhqcsfo,OE,ANTIBARPRES,halvxtazauw,wlrkomhvpzie,hyxhoxrfa,VL,422911111,1103315486092071,2017-08-26 21:54:33.32,GC,50000.0,0.4927,-10.0,10.0,1,0,chqzkmtcdgehlvsritpsryktvdyymzaulowiiekcjsrlahtwxuwsmiiumunnncvaoxhaipsiyxqkpuzgtoesvcsqxklzruejizgujnmoqllhosllwdgrevpfolbykglosvbtnhykpplgkuhivoezdwvhcvxdkwezedyoryeufkvdqrejcnlroftashvgudoyumccgsxeoizvklhsfgtgojskcdxibebfpbbbooaemnfetfbdtrddvzzsqrhoudvkltkcbdocyljiuqeiakknobtwalbakjfcpcxykcfnukpavksklomozyfedglzzxpsdaiiizexqdebwmunfylryhgcecsaaekopndrrtnuddnfkzjbwyhkzkbot
7,6,1394,whvrspas,OE,ANTIBARPRES,rfhmtkjbk,nuuxgetezbaswsh,fbiysuzodfk,NC,594711111,8378759641597268,2017-08-26 21:54:33.323,GC,50000.0,0.1532,-10.0,10.0,1,0,bsirnukhgrtmszstpeuntaytzmiflmmislustodrozazbrclsorbhgamhaulmjmiuqixysktdlicsdgltjbatqtiwkaxywbbxqhcsjhmazofzastutjrptfpbahiuweftlkkbzxafcewxuezyocercafqxywysobdfxfoscvbyqhtktihqrpgmqftpxitpxhrshgjlgkhywomhdyrllznmvrcovfangdlkhssiwcriicmyljdrtjcuvdqaprcpfkczmbddmnlwnndiudzuxzgxfmkjkzjzedwrvfbxhrfydizewezgekljbrvztdsedqlufdbjcztgjchtrqfvdnwlhmloztquqlavvgmxsdkomfxcsoqnpeentjkwofnodfpmf
7,6,1423,scmbbougtob,OE,ANTIOUGHTABLE,kkkonlscfkyfbkern,rfoffitqpnzc,clnlqhjsyvpedh,NC,395011111,8732639761027804,2017-08-26 21:54:33.324,GC,50000.0,0.4188,-10.0,10.0,1,0,xufkkqzowwtxzezaemiugacbmnryljkqmkfaignbaxcobgygsyxpcjorueymxccpzdjunkhradzjhunbdwqpbtwbwtjddgjaumqejwothgqhrahlwgztldofsvjomsjycnmcyrmkgttrxpqdgpoyqfmrroehmzlznizzhshcywuerdbkyedjkowfzvswrwkakxuumxoqublnjndoxsdvptzsnhccrkoszotpupkuuemofqyahdpxeniyrtdpcbvfnknebwebarsrhzlmuqvsrludwntloslgwlerlugmtndyrbydjdrrrlqgfqyrjivkxhaajfmrhodxxgpccmeaiupqnagbwuvxjkrwvjfiogrgpf
7,6,1474,mibplvvyqlzz,OE,OUGHTESEATION,mnnlxqayhen,qcpczszobrsjd,xekwbkpptmxeu,WY,496411111,2955957886328913,2017-08-26 21:54:33.325,BC,50000.0,0.2838,-10.0,10.0,1,0,iffidrvqsoufsnlakpbkasirhofyunqpzotjpxyetciofluzlxlrkzadvxnlzxwmwfgmuyrlalerabjsoczpionkeectedwaidklooduxuqkczpzsidualzfowborissentmwjhjnuuhvcbraafqaadfzjbvzjzykotxuxkujmqxwvxlvsggfpounsgolygtvneumowxnttrcuorpxyeuezumeloywmulpzhzmkuatrzvomuloaewnbaukaxolelrdusdrhnxhitrdxuuqedqmmhfxgzvmcwgtdnrmmrmfvheagtekaqfoxxjihhtlrolifabjwxwicygbarshjjwvtqosattrjwtujnlfcloktruxbudeumbmpjjweweyuyijtfuyfrncqezgiypuvyagmdmzrjdws
7,6,1530,ixcwrkvdg,OE,BARESEABLE,jauewtzbffpf,cnxtyvmjfa,jbtejeozjgoiwdscnje,BF,750311111,9430888593309859,2017-08-26 21:54:33.326,GC,50000.0,0.334,-10.0,10.0,1,0,vdcwswoajjddudigmpvfealiytrvlheenfqhsentnfmpcyzvvmhppiqdddjvgnybntitxtehzvfdbbdmbmxxudrhpetytpxvzyhamaaknparubrjzpnnauimjualpjakkagcfwcqtfkfspomrnoyajiqyfjyzaydhvzgcoollvkjkyxmmzdlutauozvqkszkxljhttgusrzeshfquvbgmpvjzayvneimugyjvmusklsroxgwxsvxouszpddmupuyqwkpbasnofgjvphaqkvvbyhwlfrcxylnfyyheqhvmbzwagqvgggxrrxttmzxfypiwutugizdkrwgmyteiovlkuygbnutpgiycfvzqhwwtikissjqxbv
7,6,1721,tgrldbvjwpx,OE,PRESOUGHTOUGHT,fiunxfwtljgpc,atbqnixgbirtpiizhr,itpuocmydtcwskj,ND,878011111,2963319642331021,2017-08-26 21:54:33.331,GC,50000.0,0.2149,-10.0,10.0,1,0,amhvqlwkfwzqtjjzelbxcbajgkjxffuxojagknbgkqpiscllvofjytkpviyqfpdqvyvdxofwuxpzjhjhecsjxkmrxbttakooviqxetqhuvtokjfekxjyxgmqffinnatmrtyqjdyvvmrrminaytiozjypieskrefruaobsdvtlajekitkwziludyvqyhscpnmmcliskfuubrjomqbejdjerscqvkmqhdlnasbjfcfhrcgtpfaflwqtvendbfdysuplidoqiolhqxmruosehbuslusdwdfgmdhkxwwbrzukgjpmuqoxgjdoqotmwmhnvwmkayaebvlhhxnxghmcpniwkwsxxthpcuxwvbsquhtnpgowrwzklwnxvxxvbluchbmyffspnireey
7,6,1736,lhzssrinvqtd,OE,PRIEINGANTI,nomcinvrcyxx,fvxcphwkelpvp,qaceibzraug,JL,875111111,1937366064517148,2017-08-26 21:54:33.331,GC,50000.0,0.3274,-10.0,10.0,1,0,qjrpsfvpjeojxjbctivmgavhmgiemwnysggndrtkffzoaojqmbhhfaegwbryxkcydpbybrdfifsewhmyygevcbixwwjmfnpbhcfwngmijmwnbvpqccalmfqigspyflggjccrajzbidwoobzjptlfdsocnjoymndxghnlqnazznxylacymtvactnxxkijihomazlbopebhyoocjwzvoijzupbqngedhfmyknmfhdtsvooalyoispcxrctsqpyjeeupiyobuyfdtnymmepbdsvttbahtpvpwcuqbltlwjscoevwxsbizmjzhcweappbpfcjjmnswhmbcyoziidokcluwoholjtvcpkgoaudgrlfhhemqobuoebzzwepobkcymrffkuzhloafsvcjepawprtfldrxpabpsijmjiujnmash
7,6,1856,rrotqudutasrul,OE,PRIEINGANTI,aowtgswqqba,vwaaxifmaavpnvoj,xnlycwgtxqhhvukkjry,LH,179011111,7344934680381913,2017-08-26 21:54:33.334,GC,50000.0,0.4521,-10.0,10.0,1,0,qmtxpoxjxwgpqfgetqxcnbdqaqdpipmyqkeztbpvucxlxrnexbfmaqvlpvflyiuzgcjjfcxcifhgfwddmxhvvyzbhuybhyqayghoylefvgccmmckdtrhoidlepsieuseapgabeoltxuajwhdxfhieyevihdgcvgjmxylvorbgijpmlweujbyicnuwplepdjcdcevzuivceofjpfajywvfhmjqqngcgsurqyfncskkpzkwwdrarclmcsnlhwcbvzggbgrqjxeczkgjnpglwbgsfmfmcrualprmneqfewosnwtbnqvfloqoqzghzpqrifkvngsxvsqisrrklgncfdngkhjcfzcaesqohtjtsitcqnmxlggdueabmxcauqogednvzabrymafjfcvbjntwxlotkobebxbfewykrdeuzoztmfdgpvmivjjtatveebopudfoyllusualzqkhxjkjutvmcewsxfkxblkhnybfxfw
7,6,2222,cjnnjbh,OE,BARPRIABLE,rcdzecryvgc,qkzybaobuw,crdtstqfczegtwmnzs,VT,503911111,7839845754766191,2017-08-26 21:54:33.341,GC,50000.0,0.3965,-10.0,10.0,1,0,lyngsemuycoxhhqnseiwjehyyljoicgyzjqyjuqbjdcmhchvcppvvjwktnchzxztwzmfczlzscyjrkzqpjgyajnymtxsljedeujtjrgzsgxhxvhvnrjtihehuqkxhpchemxpgrxphbaihzzyuzqqnkzvgcympsoioahyhefiiipmsdsebgxqojsodlwzkxamxijwgzlvufrkeexcrcxfwxjjipscqisiwlvzxnlkkemyackgvmuhzkmyqskkocjxukbtkhioxhuqivrpjdqiewczxwhweietwutzmswekdoqhedcmkvdchvdcrzudfqjjodfjctekczndpzlwvgopgivkaoknltkigtzauazktfxqfddanghwxinaxxoupfswdvahnykrvkkypqtagbzrjloumtmkpzeapjoznwusdfvpfexrwqqunetzuchbjal
7,6,2322,yzskzumzappd,OE,EINGBARATION,bpinzudxru,jbqqimyimkjwrhsxs,rtahxgzyqhr,EM,481511111,8606188880309390,2017-08-26 21:54:33.344,GC,50000.0,0.0235,-10.0,10.0,1,0,txdypmdngnxozysipglhwdzasjpwjilfhqwwcpunhvhawlnuidvophblbpmffaqbzeppqohxkeeezysuljsqrwgdbjmmgtzpsbuwrnwxzwqtfvktoymmvfynwbdefahyqzpdwnjturtbcbjoxdszolosjplifikezxuqqjrzulwlnkghiixbgmhhgijuwzgbwqjnwcdnzljrwqbxzxvttbqjlhzjoqgnslbokvqvdofsjspvdhfdmvyoddalmwkozustaisfpupjplhrcixggbmrburgfzlczdtxjcqaefhabcdgeomoddbyrrcnqahwqiiqsixgjlxwostpkckjmxqzljjtzodmhsmddoirdwvwwnomsu
7,6,2568,ghfpgrdb,OE,PRESBARATION,xxrhjlhewbvu,wcwdsrtwvrrid,fiypobmyiaygjxe,UB,582811111,8479170473513157,2017-08-26 21:54:33.349,GC,50000.0,0.0033,-10.0,10.0,1,0,vyyxnqojmgqabeldnfeqwmnofoafgualtuywxjmsibemctesuqqlohwjwymocjwnsjhkympssjyqziwsaugzxmkwbqyfxtgpsgchsvliakwcsxmyhgqthlhonebswismhjibeysrheecmcgmzmikaysxohmetiblxsrxqeifjtdpjvjrzdnchkvqquulaeidsvnlunzzsvyhbnwlmawkdduqerelukdfxbnabfmmzmgmqonsifoegxrnpzqsualdiezfmczxtkdfagbdmieefhwohloxikqckqqtnndpdiwylkwjbbzvsjgclzlqujawgwwxyyatbytxwawgmpwhzlxmzewoxbljqogdcnhazufmhczrwxadpsuzudxdqybnzaqybnocfdwpmgrhbjkbimkwzpyhsdugkwbinopszavyyhehzmtbfvxcuegjqkkfnvkyxyhxrtvxcquemeytbvavzeezvnnqgiyekiabghjvi
7,6,2597,gtldrnycl,OE,BARBAROUGHT,mjuzcqtzyjcgmjne,nmbeudrblmm,oduutpjqj,SD,038211111,0314008045377131,2017-08-26 21:54:33.349,GC,50000.0,0.3687,-10.0,10.0,1,0,rwihgsfmynicxcsfojbduociqpozcouzlnpysakqfcrbfesuudjtrtwabzuntcpvoouegkcqbchlkzjfavvvnulvsazprxecbziyiniwzirbbowlmpmpkbmoakokzgkwlvhneujrzvdczskhehqdvpudjfpepgpbmiyoanjjxpajhbwfnkgbhkajfqgkvfglsovwtlvhvtborvnsqtserbhmvlfwaszttjnneseugouuxpyrxgptxteznzhobmxzgamszptpxhzbaoqaonhclyehakvdyngfabjwidodccenlruhcmllonoeegvfccipnkxoxcn
7,6,2605,vncgyxly,OE,OUGHTANTIPRI,akrqwdqdpwmdiqwzaa,jvxtaqmfadnrdde,yqrktdlnyxlv,TW,691311111,2032862059272289,2017-08-26 21:54:33.35,GC,50000.0,0.3391,-10.0,10.0,1,0,ylodomgyjqpfhotvfbbqnmicdmxdcxpezobzrjfhqslyplgqeecaajacjopluanunbeskpiavujltzgvpcwuubksyrmtrapgfsktajzbpythfesrzxxdlgctivyupiahaoxyztqwjojqdwwjppjulbgjszwpydsgrgsmpdqcgmsnpiwngilocxmdezdnrxxzqkuvymxjxkmujmhmfwcaoalbpntpouwhmstmpijsrvlwkrlzlmjxxikqpdjyhazxsnuxgokngubxgbiyqihyootcafyvshazsmardgjhhhrwhilrxbgafppwjznfxnaxplppsqagjoscslwobstkefdqqqgkesihjzywbjdkfnbckkfdetkksyuwcnenixzfdbgpiyrrmmenpacasbabdyyodqcoxcbttnjrxpaquxowa
