10,20281,46,0.0,0,0,dcwqhnooezglmzatsvrongb,buohwtaipwcxndgcmmfrbfx,sykpnzkowulkweabzthgosm,xtfwsahxvpgddrjouwtznfs,qlcnlpfxmqvttvccriqdxxp,ecynrlmsgurxqshgwuuivqd,dstcfnuadfpbcxyrthfjxnk,rhhlccaflbfrmjmaekzldxl,zbeifryfqouvpjjlctdlsyo,gewdibqyoshguinkuixwtnw,rihvejvvhjxyttbqwxnwnamdapowhrjnpoqusrkvjjow
13,20432,41,0.0,0,0,wymcbclomqoqdurvrtlqyny,sgecaikhlrdstfuogxnjxpl,tljwotkzexbkixhbwznnmqx,zdymkovpfdymajenforjcgi,gbdbeuvzhqlgyskswjvdsen,worbgczxggmkvnwmppvbvzs,nxhxaturgldufoktjnykwwd,unfrjdysxdwnuzcigglrdyk,hsbaouretoiyjzinhyqbwin,xjubllygqkoyxoucdyvttgh,rswuwpwzjiuylieefjuamyehgngiknyugxgueucmugjexcu
3,20450,25,0.0,0,0,bigpfxjldpryeorzdgrwgtc,tnesuehdfpqpcqeycycwvrk,ytpttmwpgfefkvbabvcyzlm,cxpgtiqvecgnmsmjgxgihqk,nzupljylltxjifjhzmbnzws,ygdelyhgnnqmayxnjikprdr,mnqvtzmkkutnddlokcjyaac,lykfbsfwlzpifkjsfcbqfhz,uwmcstuvtaaxplwwgeurqxh,wytosnvopdbcaxhulxoxkep,oflwtckljatwrzkhrlflcxudmppyrxczfoz
6,20450,53,0.0,0,0,ppostttxwhollssenakhqog,caqdvfbdqzgtmiqzgbtyefc,zbzwvjzojucymclztuyghpw,gzdbusricmofmwqlwcothnv,xytmnjlvboxxyuhwcwhetlg,gacqekhyoyjzdzopmyhvjbk,thlszkrmqrgdobfjdoawrej,sdqhzxgwrwcpgxbiocrdbcf,ynldrfdpuyfkgvlqrutzywn,czpyztjuhqccwucajejqipq,zmjizvgbvxhspbjuurrdehajjbtonweeaifyavxgqnj
4,21140,68,0.0,0,0,gecjydxqzfyqjdzagxaobrp,ohuxcgotpzqsehhrfkgqkmo,wmamvnlvxpiglglxvuudfbe,ixllbvzishjjeaozhlpegxo,qoaesscorxdxomwygjgofhr,vgayrvleewpudrtiqieqrre,vyfxzymeqplwtumwfpdgkuo,jbddzukrikeqleyvhqbagnq,xzoeusrreeypersnnifkflm,phbpsjhgcroinzhbnstaulq,ritjbrvdpijftrpqwcgewhpwtzjxpruychwpvwneiosbtfze
6,21214,80,0.0,0,0,anvintnpwubpncvqjtkkzjd,yfcduwkdlohakulpmjealrq,nuaaqcgsknqevxwijmhphub,pzyuupzntehnqqhugqufods,gocfvcoaqsqokgerhidrfbn,gjzxemcggizqzdfbvepgaas,dwowkxktsgmjcamvruawyit,horuplubxrxynrabtgbshpu,bwoldxkiljyohsubjznrqjo,zyxqzuuvnsrdfvwalfzmnpu,vfdulkiouhgrrrabpxhxgxafiruhuvw
4,21548,50,0.0,0,0,qgslbwkicxabrvjnasbkyux,zoyimwmhuxnfkjugtvhekzm,pobalnkijoheneiqklickuq,nwazmicppwifywjwnjqhclt,wwyupauwbataqgwmcelxtts,blndsuoeqefxzqxlthczosd,yxuyzrbmmmneiqlguythkow,vzbwmeqzzjkubbxrrndyvhu,sghgdbmvpvljrzfffqjhkvu,vcebxjmqophwexxqlkdauiw,xwprbiohncjykgbhuxigweanbnukz
2,22361,97,0.0,0,0,xctozsuyrleundlbxsevaeo,opietahpgintlvkqakcpfng,bydrmdzimbuzzzttvtukqrb,xvlsdggetrydoamybowlvex,qfsikbupdrokffeiwgosqhi,kpucpwrhjbdheujyphqcgvm,huhwrnjfssdfmrvwvqzcuto,nitigyyifpfvnvpedxymirq,qaxdizkbapsypmzvdtqmmnb,rfbktoyoxahzsrhllbgtdbj,lxtjonthezwkfqnwgfgdqtkvjriu
4,22361,51,0.0,0,0,jkhpsagrblmmvazcqpuuznd,weokrshiuzzequvatbyetho,xwlyrhwehdqgcautpjegwny,betnfmohwuhfhtvfsgujvtf,hltgwmylvlvvcvtyrbohxep,zzsbasqsdnaxgeogeatlgig,nlshwyyonaeflafvmjybuko,vpafyeibscgjrjmywfxcdrt,kufqietcrsmtpwpjnqcribr,uetdyqdkygdkwxulojnabqk,vjfiszypjpvkfcrfnheipjobmmgzvrjnjqmvnlbnxbsfvbss
12,22372,47,0.0,0,0,blwdkulkjbvvpfyrjjcsqkb,djiaiczikqmlmbazxmvmlgw,effpklmslerksqfvgjbynie,xnuyqfuirkmkgagufvizhwc,cfgkxzocxucfuusrgflvfzb,ufkjnyfjyokroruicffzsha,rxyqxuaqrzggzaxfobyhoyt,ccairqdwyhodijpgpjtmijo,wtdjuqamcjxwdkfgfblrcmb,gssdobjynqcsjivnjmjjsbz,vaeodjwrfnngbdhwdnjmaeyukbwhwwyyexmoxfw
14,22704,85,0.0,0,0,ydsuwxmjgpeijpolsipqili,ryfmaftckqzjdfeqgmovuzh,nkobyeovqusxpyypultwwdo,mfdebwdhxwlbkkphqjlpblb,ucskyibeourdexjfuhyrguh,btikiplqtnzacoycmfbmqfx,bqodrqbpflveoapwhlcqrrh,lmaxjgctonbmtyylchjvyip,bvkbqumltricsmlndfttynx,hxgasrgleplynczjtpnvusf,spyhjzcavwmjcfdjoffunywvc
1,23530,68,0.0,0,0,rgtolirgpehijrjvkadyfzy,kuidqlvsqmwbuxxkwmxqzej,bfletcvnoxkylxeuwxszlpk,syjhlpzphctibzdtfdsibpg,xjpoernnlnagikavqkymatf,nwuufqubrrbdzutqispywkz,jakadqqhunjqwjngfyulpwi,ycyjnaqrloelubffjcbcqmk,mbwcqirlmyinqwijyzsxoqt,vszahgasdzkcmkdogpphxze,yzpvjoxpabcijszugpgrtniijsnngqyvhjgkepk
3,23530,19,0.0,0,0,unsdxuamdzzgyfdxnmxqyxj,eltdiosnhbhfzjoyiauaeyx,drmmbltppyiiwspvqfospzb,ouevjbgpapkzseyoiwgmvhu,nxcwnsmxqlbddfdcdlbanvf,axxofeyibsccdvvdnfhpxcn,mpyefwikvzbvlrjgjjuklbk,aztdbcrzquicadfwwbweotv,qaxvewahqwaanrazxlszwbt,mslkuxwfpuigeozhpgoyhpz,ibxcmfmowyibrzmipebrtxqqrkdahrznkehlwptubwohr
8,23610,80,0.0,0,0,zimlndubpvzvzwxidiqaqiy,pareeufohfwovszomopavuu,epbpdazaojdwfvxxkapxnpm,wgjasbdgagfunshdnvqwgum,xushnlsjyutbvubiasflski,zodjeytavrtentcdzmtwikd,npedybqmqcozdydpakqczsy,gqwpwhrvwqwasnowpxbighz,mnwbicwqbqngjbxljgpzpjz,cjdinglaiyepeiuxwhunjbg,prjzshdefvhtwwtdzvzrikcpwlmytzjjpphha
13,23904,53,0.0,0,0,clhqbeiefrknardlflhedba,ycnzcddvpaqoxnlspzzrhgn,enootlgtjvikglivrzwlafk,yixamcwddloknapijihaoxg,cnfauwjcveefdyzjbazprkx,jiowlshnahpuszohpzrsmqo,timasaailyualmfksabtugt,bfpzlcgbipoojvlgyynhgtg,koudwlexqbezckjdrrbjima,qhvfvmbuphhxapflkyrxfrh,lsjimltbemtezklerdpkiiaxiqiinxqwdkfkrx
16,23904,82,0.0,0,0,jpwzgwgktjdadknxfclmjnp,oglibqthlqrswzerafofkbm,aepvmqbmxdpxujdhpkbtjne,titxvwawesavxdukxvulnec,gzhykffybfbqglbsjaihzff,gokkougdvngwjfmbnlxhcrb,gyojoxocomeaqhyjvlbkolo,nmbgzgubkgrhnfenktvcxta,ecqjfsbrikeczldegjtspbt,nzzvtdaudgjnadefjvraymp,klofhkfjgpdsjfsqofsimexzxxpeuu
13,24461,70,0.0,0,0,plpjinzxebcsdgwyeifqwao,jcqrpukbxrnphrlwcepxava,uqconeyluqaywjvoruvyzrm,vcpluphfmpsswugkgsugeeq,mpdonywmrytwrtyfbyhnkbv,mzufnlqogpxtlddmbuznxzh,saptyonhldhevoajfglryyl,uzddyouvtouvqhhcdkgphom,btzokfxkzsjtjgeffsshsgw,vjcouhsidmrstklrmkpypws,zukpibyrfzgvmhpbgkqtckgvshtslatrahfydfezjtlqj
8,24895,14,0.0,0,0,zofurfauisnavkwjeyzaqkz,cmysdvzgssoswwfyvsjnxlp,cexaghzvwbogkzowedgheva,xkpdbntfxcdbyjmfewomlvi,qkodedbhcctxzparxwrdqcs,mzlftaxljeroedkhcxeggjs,tkdxbzjqgjzsgdlomwcjlqf,wgpiroltxauytipwxhjnxzs,dzcnohroujwnxhlnbuosikh,evxthvfaixiexhqhizkgyfv,hxtejlzmyscfpnwldmgxplpegfxcjhdwaoodwzkpyejgh
7,24987,94,0.0,0,0,zxweogakdtxmnvmrrvzjlah,ubkewhhxutbtvhdxprrwwam,wmdvemxvezukuezdsszxjit,spsglpiyhvgdwpssdebwklj,cvcrlhwfczozvwsrupnohrr,nidjpzdpxyndhomxbpthaqx,mhhyjtupaohpfkxilupjfxf,siiamztjovlfhkcveonqyqh,xyhtkxplukquatlqyiiejnr,ezpurfelfzvyqyshntgraoo,etdvwhnupelndsjsejymltzyihy
12,25036,12,0.0,0,0,jwzywaaulgfldjrttfivira,goscxzsgdmtwngmhqccbsvb,ixyqlfevruxeraogfyltmgb,bxihkflyvyesspgohhwkpll,mgwtxyjeutqailhkaagusgm,zmgrfidcjwlvgfsmtxygsmf,kdacqiyaybzmrzdnuhqtehm,nvcyhvfoyjmiwrohwvwshze,qsewpnslpsvlicsjeasdngq,uaibzelhkdyhllzdrvossfz,hqfchdunbhoqdbzkhhylfuqxszj
8,25071,89,0.0,0,0,uwrdmgglmxjtodktzgtqamd,vgeyzudgrmlvcxxgyzhubur,zrxwutnvrqdovqfcwvdegpr,okrbggbyfpavkjcpccijgzu,oowlpykosxcwpilkueuepii,eogqhogmwxrvzipcyvqaagd,vflkneqkqulzrobgexmynsc,sxdoqsjmqppdomdajjyzdve,lohovifxtyagdsyhosdgbyf,dbqdipzbrshagmuavwarrkn,luaufyywfdhkjkzoqycusfshcfjoyxswwrglmirfl
6,25112,49,0.0,0,0,hsxnikdqmfctslftcfgkhfc,wswdtutkeosenpyhbtmxmbx,ouhlispxnrkqasodckftdou,qnjqjkasglvghzeerxozjmu,fbtrrkboagvkfgyguiespee,skiqcuqbynipayjsvmbplgp,kotofietymmhiymwwkvtqyj,csweobvuqduyqcvkltfavnp,vuxuuzacxsryuhgbtznxtmt,colzkiyomvpojopedkutaxu,qgynuktqvapwxzkiroroycbyifurtdxranruesm
7,26058,72,0.0,0,0,vmilrfchgbntfevydqnjdgs,vqubeiguixtbjacbpvbatfw,fkcsvnuadknajhjzrqmcihk,gmroqrshqxgheqvhuawwmea,hndoelbvihhrcrezibghetp,zyejhkbzlgfgcxankqadvhw,iaospfalnmhpoywlmjngkuy,ebizgfxwarvmwxvebmjlsoo,lpvdpohsbmitflihtpqavjc,ygbxvtcfxgrlvabgfthzrdt,vljuvwowgbabujhctuibuwypafyfghqtsviletqi
12,26141,15,0.0,0,0,iwsmvhwesyguoaxwgmcylzb,rmovpcdywjcjqnoeqigedof,oglsbpnnixbullbautmmoci,jfibbwzoyjivyqsbyeoaohh,doyxkpezxxhngqsjwshwplw,zztdvbejeuubjdcudppklwf,aaiemropkltgkltawdmdzej,lrpdbfjnqhhtdyutwnqixdy,dsaeahtcllpsozfyjpmcypx,dewekghrptaryikdnspyiyo,wwubudsczfkxdeebnqynpujbORIGINALxixhiyfhy
2,26236,93,0.0,0,0,ctvxsqpwyxyzdawlylzemll,fyiqxunaenktcbngtnrtdey,ccjqqutttduvcrjjnbififz,bchezrqmaldkmoegpcvzwnz,bekatglmqibcpyavovgbcsv,twlacoybnmvtupqqqombmds,chqegmmezsfpaljtiyzpkky,tlqwhnzlkqxfjlxeywhlbkr,upyrxldrloxndrnyycggyag,cfaedonedzjricqkssgqfnj,jjuyhhwxckscxtbmuuejrdxwrnahmbnhdyjadpmag
7,26264,79,0.0,0,0,pmnpcbjzkesmjypmpljobme,igoyvckphdcmzdolgqgawoz,ugeiyhmgqxrkxbdzxryxala,uzgujvsprztxbsoidikcwbx,kpwyzqweroiqwowwiqplfcd,huyvnvvgrciwlircgbgjjge,rpitoomibwlnbuzbljojipe,maagflvbdymfkmexjwfrylu,yjufwwrtsnkniujzvlkmylb,ewaxhfpazilzigwtfumzlpf,qokgjcmeoxjnfbrdkwtevcclakmgrfnieck
8,26398,93,0.0,0,0,wnnsogtdgwuvisrftctipvl,psxstydoiernoavhtiemyay,vlermgcwybytovodclistvk,mhelntchwuwdhftvgvsbjwf,zlavfnqhlqciwspayfxmpeu,sxtmpvjbcprwduvwziavzjk,mddmxdygynypmpmrcdhnujq,xfvlsjoqhpyccchrllziedd,ltnakzfufmlhxnrktwjkoyb,wocambbnxgrhjsvtybevwny,ackcolopefhvhjebfswgfdyzvjwpviqmlqohoyac
12,26506,44,0.0,0,0,boicjojvjsogkwvmbesspna,uclpcvpkhehtatxiphdjprh,hgxifrmghlgbqywbgfpvare,xnwmarkdjakzmndbtyunlhp,fsitppagedlgetcryfpcavx,asqdpoooeugpnygdwodsbnd,nidswanmhfrgjkukkpedlei,ibbgxxaqyrmicsvndefmvop,sdaendiexujeebzjihiyndr,irbedodzwfqjjifzkjkwygx,treyrschylfnwjhepeazijsqweqhghjpboulhidtjfuceqmm
13,27005,52,0.0,0,0,bhuyzskglvoueklwtfvvesk,imsyqoxtpwswglpwiqnwgfc,bmhkjqimjehooyrsaelzmsf,lprccwxqqifwsjavmbvrjsi,uebtzfmcwjwrhpwbiapqnzo,sdkvdvtzvaitsnvnrhqmyya,xofdjguirrndqzketbvrfja,dgagbvmkdicjegqwycxdfnp,uqcltlzjmnvtshuhszpbohh,eturabrhukepxufijxrcigq,epjizbkcqaczxmmblvsbsznuggzilnrmiccclozi
10,27082,90,0.0,0,0,afbvfwaqbjwyogfohbnbdwp,pxvvbjlzvsotlchyekvbshr,kobupyzgtuduskipziglovn,kmfayrsxeitkmowvxhrtunv,xxdzafyxnjfsnhpdcvuwljd,bqfljxtnfoalsffskcjmncj,tmylnelrgwdqhpirpxeazgb,fvxbgrlkllazibqaazvyifq,eufltxrheslehvmhqeuhgtf,hxdzejwftmcaleakrxxevcf,lanlazyraezyhwtfskhbfnatatlnwunlatsprttb
9,27146,53,0.0,0,0,kvmtiqgkqxfieewamwnvqgw,cficbwpbanwsectgkyrtgrj,nnqwcnaqllbtdekmowvjsov,qhociuohqgxrxilxhfmqtvz,qbntwuqrmxgsbxcpzkzrwer,iibpgktfsecanfnzucyajzu,qyvtyfpwuuwlzlgammwtvrk,eafodkxzqpgtivfansgzvum,yjyxbkxswwbhfwwxmsvungz,bnqlbndwvracvqpgiahayuu,yfzzpubuvmcbypmllruhehhsvavqwzq
12,27160,30,0.0,0,0,nfdnsibtshabyiqpzznzmpv,oztlbyapovrqhgqaawgllow,yexgetuyzzimxwficcizrnc,jvkjuqwelvzixmisihgzuri,wjaoyqabgqpbidgleiuwbsl,yrrlqqtqtlbtvzignidyptb,zspxyrejmkjcgixrlkshcsz,pvtstwlzilgusiducxjolms,dtdogatnntwnknubwcsaajk,ngmsageeciyuvogdyagmmqy,iwglvmtwouznvjsesgngdtncyocgtmp
5,27488,27,0.0,0,0,orphkxwdpqwoywjjhseffek,urdwfnzufhibqnzaoypddfp,zwbtzxeyxibbpaibdjjctpa,ounqpolrlnragkxgiefgtrl,dpdfawfqzraozemjltxxdtz,jmdlwafdygntjepkwxyupsx,sadoaejclzbcgzdlihznkcy,gitufgfwrthxxsfjamiezsx,czdhzxymsvlslstkctnjfhy,gaywhhqxndidoxggatnfpeg,ihtwgbszbzvnlqgxiiuxbjkbbnqd
6,27650,66,0.0,0,0,wvtsmxlaekjlqgpgchdfogp,bjxiwvinupdzpsdrlgfgubk,enwhsimgzymtaiavwljayeb,vjwovaegyuspzcsrfyrfoaq,pbfkzjxlctzojatnbpocemw,egdlirapfvmncxdgxetysgy,oqigtostskkdkgrugwcweex,tdrrbittvwgxcqkcydvxuhb,ptssmsnumhgytbidatbrxte,ejibdwtdxrdqwktsevvnuar,tpqxseczsyugjsprubewtjsirswlxgbwlndukejehgsaoaeb
12,27908,82,0.0,0,0,foilrjmivvixztqewclsxxy,tjmycoxpolwqdopdkztfhkc,eyabralplhvedkpbdnhdnam,jyuiclvofuzcpfoaojjgehs,mebqtoqknqfkstopscegdtn,qdusxdpyynmrkyceppwcvdj,owfjexjkytsqeflllzpdtfc,czncvesvssferztbuwanpis,qgohgixplakcumxrxpxcsuv,zkuqklcuuluqocepnvtbiqi,qynuhwjkvfulzqbocwrqhjfyzsavywywvqssqrbrjfrea
16,28181,32,0.0,0,0,acbitxxberlpyzugupcmqji,yzbqzsvzhpfsbvmfewzzcvm,xmbhwnwtdsagnvtvlkcmutj,hafpgtlzitcnpsttzyomdwf,haacrdqqhpbikfyvpcnqgxc,vmjkryekfqmqjkcjjgvfffm,pgqpcoekejpbwzgqonxhplr,wrrbbkgihbvotkupmkmfywm,ikfaxslayvmwqkrmygzyvsp,xwywfllfcerdzuclowktmuf,eriqORIGINALpgmgdynlvtbxaneagbsredqi
11,28391,58,0.0,0,0,oiylwydoicetandnlknctze,faeuscgcxrkpogcuxphbhtp,lmlpowqgqbwvsngnwdextja,rlwmwarmhoigxbeeeciiofu,enodoglvvfumqrrzjmksdxg,tkkwddgxvymfnazfcnmyfti,ieaddcitqqfamitancthncs,wiuxkudtcyvsdnekbaiydnm,qexrzvkmfuppgckemofqqna,ijpolqbdcljqzjizltuvzoz,dtfzfzvjmuoxugkuytsawlcadixtsanhppvzstp
5,28524,18,0.0,0,0,vflmvsqxzlcshwsfjjapfnd,lqyooozaxnldkrrzimcdpeu,tavsjzupckxpjhivbhrsdmx,itjmssphlwmurzjdvcptdmr,weugoehyrcqrgqiefhmxglr,blaujnjbkfvyslaiwmddfsz,ycseafcdppthbwnxzvkvrdk,iggasobnpdotjfsobxznnbw,sbystykzyrfqsciybxhglnc,ylssxwrmyulwxstwgokowro,crtdibhmreeuiuaukonzyyoyfnpirtwemlghhiulslxpfyrxw
11,28668,81,0.0,0,0,pfkhyidhzcabdidpjopxqyg,eueecoohhuiuebhknibysmd,pmmsoyxvsnmpfmkwybxfxmk,bdzwnusyojhkerkuthldiub,jppotfsgzspjgydnbqaiprz,opishrdhkzvvqyinmpcnthp,tespbspjdqnqtxpttlngnkw,cxpwzhiuwfobeibqtudbood,bkckxdokufpjzchrkugpnxl,cigsxsoipfynonmttnbuhni,ahyjgqsrbeeysORIGINALfqcvfjguqdjkphvgjyerapbi
8,29004,14,0.0,0,0,rdvjizfvqfhlyejgvecnqdi,tarembunyljsogwekctdont,xmllkhmxztxppksveekimsa,csudoicnydrwpexmfenlkwx,vkqmecajjsykkyholraddhk,uygtqqvdkmvyqizjjesknpi,ylgjlhedmvepubevhyraobf,hbqddeqlvbgpocjrxgrwwrh,lhnvigwcsptmjuatnufpazi,ygqwrprnzyqbonntvqzhzhu,plcolrsdevqqjlxnqqdrdiejgkjcw
7,29565,42,0.0,0,0,upiaoeaktdoirewvapaldmv,gburqxtqvwjvzugxvsxjdut,rtjphuidthettncmohszynl,tkspqfkuykdvpqgnzbkfjcb,mfeungconrbundskdolmwze,dhjwxlvrukgvxiyjuhmcanr,ngeynjetsoiuoxuhvdwutoh,cbdfmrlrkptbslqdlapeivv,bsobdhckunujpafdnhbobxx,okawosjrmbexhuhrivonasw,vsafeqrqrqlkfeflmyfbmktbvojsrebsnneualksdsav
6,29569,46,0.0,0,0,ypisfsaayafbupoyojwavwr,gxqjsxfqubuawryczlmydnu,qoxwdjiolabzlfkchlwquvw,hburfrtoanjoibmcndqecqi,oyppctiuudcgxdxhlpvrjti,zttnlusxflzbfngjrdrywfg,wbulivlmyahlnisbutxeexv,ytlrcgkevbchwhluqyerqjs,xdhtlhxwpxyxcsumkafiowg,gkjvavsmqezmvzxlcupwemk,yqhlfddehmrgutfhkghxucgetoy
12,29927,84,0.0,0,0,vfzqjllqpikdljtzcnmgduw,ygafaipjjibajyfbphrbzkb,kfrczbjdbmzjnrvgkyposwv,ufecjmxjgzoxgrjozxsppue,pvetqktlaarnjrvowmzrqjx,obqvfbebhaedxriuurlcmgj,vsitbzbrpllnyrniiflchoj,vwvlwjzvuhnnnosrinnucvg,tuuiuyknklurokxvefnuchj,wbvopharxvzxpitcouvgjyv,lisyaularfevgdkbpkvnpakth
6,30299,37,0.0,0,0,ngbbfdiwmztldfjzmofixgi,cgzutkgbirbyqnppodkquax,lxizhnftqaqsvikvuutalui,egzlhcjcwildqfxxihmcrsf,oqsbkpharagnfhsecvadcbn,fltyuicjdosiriqegitlklq,shzbsuzphfinqulpamnpgma,aqntnvpbdocrlsocwwfnemr,ehyozcnetswrorngwwxhfcl,hvkaktnpopsehxuzalkdokq,sxravuakpheshfavtnzzqhadziztznooeslteqaweigirifdb
3,30543,42,0.0,0,0,idaglhjqghmrexwpelqtpjm,ydnwpluqkugytdrzozzuznm,uxiqfknfuuszungybmuvjte,jcxzfgswslaicumnmkhlnud,gclxhqjpcpigeifqfczcvhs,waffwpjhvzuyqhqcwlqfirx,oegegivfgeijelmeccudbez,bigtkapiduzjfnehqilvpmw,aquunrgfxqfusxbbkpblxqm,gribbcqacbhlponcdxyozsa,akljrcqdwdmartinyphoftewzefsitmcafvkxit
12,30543,72,0.0,0,0,dyvvowshyjldfgttdfpuroj,yxbqpvstesltrznagfiaeno,zeyyfwrzagjoaawleajyrsa,yfpyknkiwkqeptzgkzgfise,lmuhpjrirtmmfztlagrlswr,mbzecccbutpqnqecukikgbi,qcqxpfdpnukpyqxcuczqikj,jbmumrsqfrskwindgqdgoep,ppedufkhrwnafalkxqwjrbz,fspfgndcttxelttzxkisbpt,jazgckrgcsxzbzhumauexfytdsbzaltp
15,30543,81,0.0,0,0,ikyhxiuckttwekkfskcuzjm,myjhzjdokfprlycikjntbjj,gbflnupqzxpwnghwhiptqcb,cuypycqwkpyanyrmjidoyhq,xxwonoepebnkjadadbrtfvg,nogrtvbmirrrakxilhjvbgk,gpqrmjbotphuejobxxnnwqe,qiexxyawqodkutqonxdnjsz,etlbheltxqhtixrjirslphv,gbrbznmpnmvoztoixwbsant,onnsawfipjjwyrwrrmsyefeyvn
16,30673,45,0.0,0,0,ukhbubnubqrikiphocjthpn,ycsxdiduudnmgjorrbvqlej,cmsobdzamxyggpjiigpuwbe,nlullfyifqkogxkierttwje,yrpimgahiawewyljaicqbgl,yrjwfxglwvtpjvuejiakiqm,eewurqitkfdfxhnogzorrzx,anjqzzqfyzjguwnztlnwqkt,crsiybfpipujzttiucolvhy,qxqjfkrarwaebshnyokystw,bqnaekubkhjixwitqpavzgwmafcbwm
6,31070,28,0.0,0,0,mdptovscjvdxsqwriidbgoi,cetjqighpovnkptbtxmklav,aqcugfkhybutzrihlbmejjw,umqztifaooeqjxpqsfbcskz,gskqbulbntdayxiuchhpygu,qozslpdgxyahrroohaflepc,zgknktcfoucyfiwkuqixeax,egvlucxgcdethejifduqyio,ioudofgkmgyqwdtjncqdxjd,gmiasxrditlphmbkonhspqy,oqyvjykxviwpcedpkwqrwutueqihlpdwrlrztpkiv
3,31188,11,0.0,0,0,ebkerpyefwumrxeilirkvyx,kamfrqeqhsnfeokljxarkav,eoqhbcpbpvplrmekcdnnjhk,wmdxbynhrgvxddnzxkgqxcm,eixsferobxfyaanwwsdajys,lgpababxieogewnmtkhuhsh,mjdcfcmmlnrlhxnpbnenmtq,ydzyyhrddppubxmvczqnbzo,ulhupwtnuapacwgqwcdgjii,wjskwfqngcxtlktiynukohd,kgxiknxrnwdORIGINALbvbvvhfrofkkuyqtvral
6,31356,25,0.0,0,0,thnjskcddvvvdefeerteuec,xcbdqffdyzdwihsbefygdtn,dhfdeymxnowmrwlccxuzugt,eagjmaffmvleoimqpgralue,wmpyqzawwofwamdqidwnuru,qwcnglzykpnfxqxrcqvtqmu,wqzcpyyddnsrwtsovwfnxyq,dovamstbdqamrslnjnlubes,saomjzwmlqcthdkwopxrdah,qcxodylpapbmrcgmzzgnfmx,abddtfkzfiorjbqbuizngruacjkcmquuder
13,31375,94,0.0,0,0,tfxmknvlwwwhfzpcbzzeaep,vhcbrygowpxdwjgjwrvhprc,ztkbishyepfjallrgcczloq,zgzfbqrwccafaeamzwlderz,ytcckmoftacxfvgbnlzuuix,mwzdvtofcdpytmgbiwdmbib,dskyiwhxqezzvhhcxzuiaha,wizzxedzcmnaxcrcuvlnkon,enrpgldvfewwfirnpkvhrqg,dqhmxiyclkblpfjbxnyvwui,itoylmcipizfqduqtapcnaapfdqmvdb
10,31662,99,0.0,0,0,cqpujmljqknqpjpqpnmklfr,qzioyokfgsiiflvrahnynbf,hexqiugevgsufjktiijuxeg,fdgqgvqhsgddskiirdvkipz,cxkgjcgcvtznmdauofpulrn,chwxffdrqamdmywanldpnhv,yledrumgndtryqxgdkejyqp,sdvygtaatzrfavrxhrlxuix,irbummtmmuiylubpsvnotsk,avxidgkwjhgsclbbvejnkip,lwdhjyhefaonstrfytzmpdlwgqoxhvsgwoumxsxlhcbf
1,31672,80,0.0,0,0,rhvwondjsbuhopphmzkwhqi,hirxvbdgxealkbkbkotsaex,eqmqwilygwjoztkakachmpd,lbmhjvqbhkwcxadkxkewwcg,pogroutacsqixkuwogrfrcx,rqwlopluvokjupenmwjmqzy,zbgagdktlmmzxaeeaujjlio,gomzuhaeehiondcocxrbksx,faiklnkgeweiwmsvecvxcmj,vajizsedeuotoaeyvjwpucr,znylypjijhpORIGINALvqjhiier
13,31884,36,0.0,0,0,xwabwvitbrayipxueqxfkhi,gorpipbswcpixqpfctavbap,woupkrbadxjloliaonwaudb,nozwiudmnytywrhmqnzvjiw,ehmvumojrmovukjpjvxzkiw,blebfkzyinzsvdtofkzrtjf,bqemsjgmlfzwkkneaoaqzuo,aprsxasqsffdluupvmrsuby,fqivboawgniiztajupamrve,jtljeqljkcctgpgandpbzgi,riqamlkhvyckrolpabvprjgznganpndqqd
6,32112,100,0.0,0,0,hnfqqmhlnpyzzvpowlildrn,sffugktknuizpycopxuvryk,uaebeyutjpbgvmyowzmolsy,czadsiyvclwsoddqgmruwek,ncuifrcxrzssudhhhvmduzs,mojhkebbqrtebdortvdkexq,afxhgvjmhalizbximhiylvu,qtaqmdcomdcpebyvwlsejtu,oaernrrkluqudjgxtxiaibi,atngrgtkhihutjpjaycvlqw,mzpnwvdtpgmnbgkazqwhveepane
6,32134,18,0.0,0,0,yylxkommkkhanxgbtcbkjrr,luglzxrbpmwwrshczdokhnf,uowscmszabvitsjvmvnsefo,xqrjwwfzmbdybbwmvkqyuah,ftjhzmojdpphdbrvqeeaawg,qvfmmmhwvozpwfhhujtzwpi,pupbnicsbkouebvvuszpfxb,lrmmbewzhulnytjxpnusxcv,lydfaliajqgzcdxswgfcbam,huatxojlnokwxjsovyikmpa,bpkzwvnbkrpazfwrkcqksgdomhnwmpbdw
13,32134,57,0.0,0,0,irmzcxnlqyhawswvcxdroqx,prlmkxnsnxzmasdmycinlpl,hrgzxdndouqihfbowlkkokt,tijnbxlervvnsoulpppkovw,tzfnhunejcnubgjfmngxaxw,iybdjqxvsmastabqpdlzrdc,hniecigjkheahxdmxcgxzpy,bhfcozqwcdpqfmjwjeudooj,ntwbqdvipcrbzakrcnuujwa,pabbnhmklcsgvzlihajwgmb,mxjomsqbnORIGINALpgsubuxrfsuwxlyhcjjuefvqjjq
